================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
244694,  00020.51,  00037.11,  01066.89,  00001.01,  00000.56,  00001.61, -00076.20, -00044.40,  00034.65,  00017.25, 434111200, -720605680, 314863, 9710, 32734873, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
244745,  00009.77,  00030.76,  01042.48, -00001.29,  00001.78,  00005.08, -00077.25, -00045.00,  00035.25,  00017.44, 434111200, -720605680, 314863, 9710, 32734873, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
244796,  00008.30,  00026.37,  01028.32, -00001.24,  00000.39,  00000.27, -00076.95, -00044.55,  00035.25,  00017.53, 434111282, -720605736, 314760, 9750, 32813366, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
244847, -00004.88,  00038.09,  01078.13,  00001.02,  00002.72,  00001.53, -00075.60, -00045.75,  00034.05,  00017.29, 434111282, -720605736, 314760, 9750, 32813366, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
244898,  00018.55,  00079.59,  00981.93, -00001.91,  00002.27, -00000.29, -00075.30, -00045.30,  00036.45,  00017.29, 434111359, -720605802, 314695, 9854, 32798290, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
244950,  00016.60, -00026.37,  00959.47, -00006.11,  00001.21,  00004.26, -00076.95, -00045.75,  00035.25,  00017.44, 434111359, -720605802, 314695, 9854, 32798290, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245001, -00011.72,  00030.76,  00949.71,  00000.16,  00002.32, -00000.07, -00075.00, -00046.65,  00035.10,  00017.29, 434111422, -720605883, 314603, 9781, 32623386, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245052,  00012.21, -00040.53,  01030.27,  00000.84,  00001.50,  00001.57, -00077.10, -00046.20,  00034.65,  00017.44, 434111422, -720605883, 314603, 9781, 32623386, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245103, -00011.72,  00023.93,  01029.30,  00001.50,  00002.84,  00002.60, -00076.50, -00045.75,  00034.05,  00017.29, 434111503, -720605942, 314437, 9837, 32701517, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245154, -00006.35,  00025.88,  01054.20,  00002.40,  00003.34,  00000.34, -00076.20, -00046.20,  00036.60,  00017.29, 434111503, -720605942, 314437, 9837, 32701517, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245206,  00010.74,  00088.38,  01008.30,  00002.69,  00003.95,  00000.50, -00077.10, -00046.20,  00034.65,  00017.34, 434111591, -720605995, 314273, 9944, 32847922, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245257, -00038.09,  00007.81,  00952.64, -00000.71,  00004.11,  00002.13, -00076.05, -00047.55,  00034.05,  00017.34, 434111591, -720605995, 314273, 9944, 32847922, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245308, -00011.72,  00017.09,  01059.08,  00000.34,  00001.14,  00003.33, -00076.65, -00044.40,  00033.90,  00017.49, 434111662, -720606062, 314295, 9823, 32837579, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245359, -00012.70,  00041.99,  01014.16,  00000.73,  00001.07,  00000.08, -00076.20, -00043.95,  00033.60,  00017.01, 434111662, -720606062, 314295, 9823, 32837579, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245410, -00018.55,  00023.44,  01119.14,  00002.07, -00002.06,  00002.52, -00076.95, -00045.00,  00033.00,  00017.49, 434111737, -720606123, 314296, 9718, 32880711, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245462, -00041.02,  00067.38,  01057.62, -00004.37,  00002.05,  00002.30, -00076.50, -00045.75,  00033.75,  00017.01, 434111737, -720606123, 314296, 9718, 32880711, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245513, -00025.88,  00060.06,  01034.18, -00002.50,  00004.30,  00003.66, -00075.90, -00045.15,  00034.65,  00017.44, 434111817, -720606179, 314247, 9710, 32952990, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
245564, -00046.87,  00120.12,  01010.25,  00003.37,  00000.82,  00004.85, -00075.00, -00044.40,  00035.10,  00017.29, 434111817, -720606179, 314247, 9710, 32952990, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245615, -00016.60,  00059.57,  01046.88,  00000.16,  00000.85,  00003.24, -00077.55, -00042.90,  00034.65,  00017.34, 434111891, -720606240, 314209, 9635, 32956561, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245666, -00038.09,  00132.81,  001000.00, -00002.47,  00003.20,  00003.03, -00076.65, -00045.90,  00036.15,  00017.44, 434111891, -720606240, 314209, 9635, 32956561, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245718, -00048.83,  00073.73,  01005.37, -00000.23,  00004.08,  00003.74, -00075.30, -00044.55,  00034.05,  00017.34, 434111955, -720606318, 314296, 9602, 32787601, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245769, -00048.34,  00058.59,  01029.79,  00004.89,  00005.82,  00003.93, -00078.75, -00045.15,  00033.15,  00017.25, 434111955, -720606318, 314296, 9602, 32787601, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245820, -00060.55,  00094.73,  01010.25, -00002.05,  00007.85,  00003.80, -00076.65, -00044.70,  00035.10,  00017.44, 434112029, -720606378, 314320, 9542, 32826865, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245871, -00075.20,  00056.15,  00929.20, -00000.66,  00008.25,  00002.18, -00075.30, -00043.80,  00033.30,  00017.15, 434112029, -720606378, 314320, 9542, 32826865, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245922, -00107.91,  00042.97,  00986.82, -00000.63,  00005.95,  00003.53, -00076.05, -00043.80,  00033.75,  00017.25, 434112100, -720606444, 314325, 9517, 32779784, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
245974, -00114.75, -00004.88,  00976.07, -00001.20,  00004.17,  00000.94, -00076.65, -00044.70,  00033.90,  00017.49, 434112100, -720606444, 314325, 9517, 32779784, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246025, -00098.14,  00020.02,  00988.77, -00000.89,  00003.69,  00001.73, -00076.05, -00045.30,  00034.50,  00017.44, 434112176, -720606503, 314390, 9549, 32825211, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246076, -00130.37, -00017.58,  01010.74, -00000.05,  00000.47,  00001.08, -00075.30, -00044.55,  00034.50,  00017.53, 434112176, -720606503, 314390, 9549, 32825211, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
246127, -00123.05,  00037.60,  01043.46,  00002.78, -00001.00,  00001.69, -00076.20, -00044.70,  00034.35,  00017.34, 434112243, -720606570, 314386, 9435, 32762508, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246178, -00115.72,  00029.79,  01064.45, -00000.77, -00002.22, -00000.21, -00076.65, -00043.95,  00036.15,  00017.34, 434112243, -720606570, 314386, 9435, 32762508, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246230, -00123.54,  00083.01,  01017.58, -00002.89, -00003.80,  00002.21, -00075.30, -00043.05,  00034.80,  00017.49, 434112312, -720606639, 314364, 9426, 32688873, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246281, -00146.48,  00071.29,  01040.04, -00000.97,  00001.94,  00002.63, -00075.90, -00045.45,  00035.40,  00017.29, 434112312, -720606639, 314364, 9426, 32688873, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246332, -00139.16,  00035.16,  01032.23, -00003.84,  00003.92,  00002.15, -00076.05, -00045.00,  00033.75,  00017.63, 434112377, -720606704, 314352, 9246, 32657404, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246383, -00158.69,  00058.11,  00994.63, -00002.19,  00006.70,  00001.73, -00076.20, -00045.90,  00033.15,  00017.44, 434112377, -720606704, 314352, 9246, 32657404, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246434, -00150.88,  00008.79,  00992.68, -00001.50,  00003.72,  00003.31, -00075.45, -00044.70,  00035.10,  00017.29, 434112434, -720606760, 314409, 8713, 32663947, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246486, -00149.90, -00007.32,  00999.02, -00002.30,  00003.98,  00002.11, -00075.90, -00044.40,  00035.85,  00017.01, 434112434, -720606760, 314409, 8713, 32663947, 2.14, 10, 0.00, 99.00, 94.00, 91.00, 0, 2
246537, -00197.75,  00020.51,  01011.72,  00001.66,  00001.63,  00001.18, -00076.95, -00044.55,  00035.25,  00017.63, 434112499, -720606822, 314480, 8732, 32636835, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246588, -00168.46,  00085.94,  01033.20,  00001.82,  00000.53,  00000.15, -00076.95, -00045.75,  00035.55,  00017.34, 434112499, -720606822, 314480, 8732, 32636835, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246639, -00163.57,  00035.64,  01036.62, -00001.02, -00000.69, -00001.86, -00075.30, -00045.00,  00035.25,  00017.25, 434112561, -720606887, 314553, 8695, 32581888, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246690, -00114.26,  00074.22,  00995.61, -00001.65, -00001.26, -00000.17, -00075.90, -00045.45,  00035.10,  00017.44, 434112561, -720606887, 314553, 8695, 32581888, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246742, -00142.09,  00056.64,  00969.73, -00002.72, -00001.93,  00000.25, -00077.85, -00043.95,  00034.65,  00017.44, 434112620, -720606946, 314533, 8456, 32574726, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246793, -00176.76,  00023.44,  01007.32, -00000.11,  00005.37,  00001.95, -00075.90, -00045.45,  00034.65,  00017.49, 434112678, -720607006, 314547, 8304, 32525100, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246844, -00200.68,  00064.94,  01017.09, -00003.67,  00007.65,  00001.34, -00074.70, -00044.70,  00035.85,  00017.29, 434112678, -720607006, 314547, 8304, 32525100, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246895, -00219.73,  00043.46,  01019.53, -00001.29,  00008.18,  00004.56, -00075.90, -00043.20,  00034.35,  00017.25, 434112731, -720607069, 314406, 8075, 32419222, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246946, -00239.26,  00046.87,  01009.28,  00002.08,  00010.24,  00001.44, -00075.90, -00045.15,  00035.10,  00017.44, 434112731, -720607069, 314406, 8075, 32419222, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
246998, -00248.05,  00018.55,  00997.07, -00000.93,  00007.69,  00004.99, -00076.05, -00044.25,  00034.50,  00017.49, 434112778, -720607137, 314511, 7854, 32328717, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247049, -00287.60,  00036.13,  00973.63, -00001.44,  00005.82,  00001.14, -00074.40, -00043.50,  00034.80,  00017.44, 434112778, -720607137, 314511, 7854, 32328717, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247100, -00278.32,  00071.29,  01001.95,  00002.18,  00003.39,  00002.41, -00076.65, -00043.65,  00036.15,  00017.44, 434112826, -720607198, 314392, 7632, 32228313, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247151, -00266.11,  00044.43,  01000.49, -00002.03,  00001.15,  00003.04, -00075.90, -00044.70,  00035.40,  00017.25, 434112826, -720607198, 314392, 7632, 32228313, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247202, -00272.46, -00006.84,  01032.71, -00001.21, -00000.44,  00003.40, -00075.60, -00045.00,  00035.25,  00017.49, 434112877, -720607254, 314352, 7480, 32188663, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247254, -00279.79,  00027.34,  01041.50, -00000.76, -00002.73,  00005.14, -00075.45, -00043.20,  00034.65,  00017.25, 434112877, -720607254, 314352, 7480, 32188663, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247305, -00241.70,  00053.71,  01024.90,  00001.55, -00001.13,  00005.86, -00076.20, -00045.45,  00035.40,  00017.15, 434112926, -720607303, 314232, 7196, 32189720, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247356, -00275.39,  00052.73,  01025.39, -00001.59,  00003.51,  00003.12, -00076.50, -00045.30,  00034.50,  00017.49, 434112926, -720607303, 314232, 7196, 32189720, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247407, -00290.04,  00046.87,  01021.97,  00000.91,  00003.60,  00001.31, -00075.60, -00045.00,  00034.80,  00017.29, 434112977, -720607352, 314199, 7076, 32224712, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247458, -00278.32,  00068.85,  01012.70, -00001.22,  00002.64,  00006.13, -00076.05, -00045.30,  00035.25,  00017.44, 434112977, -720607352, 314199, 7076, 32224712, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
247510, -00278.81,  00055.18,  01023.44,  00001.63,  00003.37,  00004.27, -00074.70, -00045.15,  00035.85,  00017.34, 434113021, -720607405, 314223, 6863, 32208506, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247561, -00251.95,  00057.13,  01003.91, -00003.80, -00001.30,  00004.56, -00074.40, -00044.55,  00034.05,  00017.25, 434113021, -720607405, 314223, 6863, 32208506, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247612, -00217.29,  00040.53,  00992.68, -00000.40, -00001.36,  00006.14, -00075.90, -00044.70,  00035.10,  00017.34, 434113062, -720607447, 314229, 6423, 32220174, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247663, -00243.16,  00029.30,  01011.23,  00001.08, -00002.82,  00005.00, -00077.10, -00044.40,  00035.10,  00017.25, 434113062, -720607447, 314229, 6423, 32220174, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247714, -00243.16,  00064.45,  00998.05,  00000.50,  00000.15,  00004.87, -00075.00, -00044.40,  00036.15,  00017.34, 434113106, -720607490, 314152, 6256, 32244534, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247766, -00208.01,  00062.50,  01036.62, -00001.33,  00004.31,  00006.44, -00076.50, -00045.00,  00036.00,  00017.44, 434113106, -720607490, 314152, 6256, 32244534, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247817, -00215.33,  00028.81,  01048.34, -00000.91,  00003.19,  00004.12, -00075.45, -00045.90,  00036.15,  00017.29, 434113146, -720607536, 314057, 6073, 32211861, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247868, -00216.80,  00093.75,  01025.39, -00001.35,  00002.09,  00005.76, -00075.00, -00043.95,  00035.40,  00017.25, 434113146, -720607536, 314057, 6073, 32211861, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247919, -00213.87, -00012.21,  01042.97, -00001.44,  00005.03,  00003.86, -00076.20, -00044.40,  00034.35,  00017.25, 434113183, -720607587, 314057, 5991, 32116224, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
247970, -00210.45,  00067.38,  01029.30,  00001.78,  00001.02,  00005.31, -00076.20, -00043.65,  00033.90,  00017.49, 434113183, -720607587, 314057, 5991, 32116224, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248022, -00238.77,  00093.26,  01003.42,  00005.50, -00001.09,  00006.90, -00076.50, -00044.25,  00034.80,  00017.34, 434113213, -720607631, 313996, 5597, 32028607, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248073, -00241.70,  00136.72,  00998.54,  00002.98, -00001.68,  00005.45, -00076.05, -00043.80,  00033.00,  00017.49, 434113213, -720607631, 313996, 5597, 32028607, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248124, -00207.52,  00106.93,  01016.60, -00001.15, -00001.76,  00009.56, -00077.70, -00043.80,  00034.05,  00017.34, 434113247, -720607677, 313995, 5510, 31945964, 2.13, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
248175, -00229.49,  00169.92,  00990.23,  00003.73,  00002.21,  00011.05, -00077.25, -00043.80,  00033.75,  00017.34, 434113247, -720607677, 313995, 5510, 31945964, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248226, -00221.68,  00153.32,  00991.70,  00004.39, -00000.27,  00012.38, -00076.50, -00043.50,  00034.05,  00017.25, 434113279, -720607717, 313993, 5241, 31913171, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248278, -00194.82,  00181.15,  01016.60,  00004.02,  00000.70,  00014.56, -00077.55, -00044.40,  00035.85,  00017.49, 434113279, -720607717, 313993, 5241, 31913171, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248329, -00155.76,  00193.85,  01033.69,  00001.32,  00000.95,  00016.52, -00077.10, -00042.90,  00034.65,  00017.49, 434113308, -720607763, 314001, 5129, 31812483, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248380, -00129.88,  00152.83,  00999.51, -00008.45, -00002.00,  00015.73, -00077.70, -00040.80,  00035.25,  00017.25, 434113308, -720607763, 314001, 5129, 31812483, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248431, -00125.49,  00083.50,  01012.70, -00009.21, -00003.18,  00012.09, -00077.25, -00042.30,  00034.50,  00017.25, 434113329, -720607816, 313992, 4983, 31592679, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248482, -00076.17,  00109.37,  01017.58,  00003.45, -00003.57,  00014.21, -00077.55, -00042.90,  00033.60,  00017.34, 434113329, -720607816, 313992, 4983, 31592679, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248534, -00037.60,  00100.10,  01009.28, -00003.41, -00003.21,  00015.31, -00076.50, -00042.00,  00033.00,  00017.53, 434113352, -720607857, 314089, 4661, 31467026, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248585, -00043.46,  00098.63,  01051.76,  00005.57,  00004.79,  00016.52, -00077.70, -00042.75,  00033.00,  00017.44, 434113352, -720607857, 314089, 4661, 31467026, 2.13, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
248636, -00077.64,  00154.30,  00973.63, -00000.37,  00005.82,  00014.30, -00078.30, -00042.45,  00032.40,  00017.34, 434113377, -720607899, 314042, 4541, 31359702, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248687, -00074.71,  00148.93,  00980.96,  00003.26,  00006.18,  00012.79, -00077.70, -00041.55,  00035.55,  00017.49, 434113377, -720607899, 314042, 4541, 31359702, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248738, -00086.43,  00174.32,  00995.12,  00004.36,  00006.35,  00014.18, -00076.50, -00042.00,  00033.00,  00017.49, 434113404, -720607935, 313907, 4424, 31313054, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248790, -00069.82,  00191.41,  01024.90,  00000.24,  00003.97,  00015.52, -00077.25, -00041.55,  00034.50,  00017.44, 434113404, -720607935, 313907, 4424, 31313054, 2.13, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
248841, -00079.59,  00155.76,  01016.11, -00005.20,  00001.45,  00016.40, -00077.85, -00042.45,  00034.35,  00017.29, 434113431, -720607967, 313877, 4238, 31345916, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248892, -00058.11,  00155.27,  01034.18,  00002.23, -00000.82,  00016.38, -00078.15, -00040.50,  00034.05,  00017.25, 434113431, -720607967, 313877, 4238, 31345916, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248943, -00068.85,  00159.18,  01017.09, -00002.19,  00001.44,  00020.18, -00078.75, -00041.70,  00034.35,  00017.49, 434113458, -720608005, 313758, 4199, 31369614, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
248994, -00077.15,  00111.82,  00990.72, -00002.45,  00003.68,  00015.34, -00078.45, -00040.50,  00033.30,  00017.44, 434113465, -720608062, 313768, 4060, 31022553, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249046, -00069.34,  00073.73,  01024.41, -00002.11,  00003.66,  00019.34, -00078.90, -00039.75,  00034.05,  00017.44, 434113465, -720608062, 313768, 4060, 31022553, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249097, -00052.73,  00123.05,  01007.32, -00002.15,  00002.56,  00018.28, -00079.50, -00039.45,  00033.60,  00017.49, 434113484, -720608107, 313672, 4016, 30791039, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249148, -00048.83,  00094.73,  01015.14, -00001.94,  00003.24,  00016.58, -00078.30, -00040.20,  00033.60,  00017.15, 434113484, -720608107, 313672, 4016, 30791039, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249199, -00054.69,  00128.91,  01037.60, -00000.99,  00001.93,  00016.07, -00078.30, -00040.20,  00033.60,  00017.15, 434113510, -720608141, 313649, 3860, 30734865, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249250, -00054.69,  00159.18,  00997.07, -00001.18,  00001.92,  00017.60, -00079.05, -00041.70,  00033.60,  00017.25, 434113510, -720608141, 313649, 3860, 30734865, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249302, -00038.09,  00117.19,  01012.21,  00000.70,  00001.69,  00015.13, -00078.30, -00040.20,  00033.15,  00017.49, 434113531, -720608180, 313610, 3787, 30662495, 2.13, 10, 0.00, 99.00, 93.00, 89.00, 0, 2
249353, -00025.88,  00129.88,  01033.69, -00003.64,  00001.95,  00015.60, -00079.35, -00040.80,  00034.05,  00017.49, 434113531, -720608180, 313610, 3787, 30662495, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249404, -00048.34,  00165.53,  01023.93, -00003.21,  00002.24,  00016.06, -00080.10, -00038.55,  00034.50,  00017.10, 434113557, -720608208, 313593, 3587, 30726426, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249455, -00021.97,  00141.11,  01009.77,  00000.15, -00000.05,  00016.30, -00080.70, -00038.40,  00034.35,  00017.25, 434113557, -720608208, 313593, 3587, 30726426, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249506, -00049.32,  00115.72,  01024.90, -00000.28,  00001.78,  00019.40, -00079.50, -00039.45,  00034.65,  00017.25, 434113575, -720608251, 313614, 3665, 30655957, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249558, -00037.11,  00131.35,  01027.83, -00000.64,  00001.32,  00017.00, -00080.70, -00039.45,  00034.35,  00017.49, 434113575, -720608251, 313614, 3665, 30655957, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249609, -00039.06,  00156.25,  01024.90,  00000.80,  00003.56,  00014.89, -00080.70, -00039.15,  00034.35,  00017.44, 434113581, -720608300, 313465, 3516, 30284275, 2.13, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
249660, -00023.93,  00149.41,  01022.95,  00000.81,  00000.53,  00017.98, -00081.45, -00038.70,  00033.90,  00017.10, 434113581, -720608300, 313465, 3516, 30284275, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249711, -00039.55,  00121.58,  01000.98, -00000.79,  00002.14,  00019.62, -00081.30, -00039.75,  00034.80,  00017.53, 434113600, -720608337, 313439, 3586, 30148264, 2.13, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
249762, -00024.41,  00115.72,  01028.32, -00001.76,  00003.14,  00019.56, -00081.45, -00039.90,  00035.10,  00017.29, 434113600, -720608337, 313439, 3586, 30148264, 2.13, 10, 0.00, 99.00, 94.00, 91.00, 0, 2
249814, -00046.39,  00155.76,  00980.47, -00002.02,  00001.44,  00017.84, -00082.05, -00038.55,  00034.80,  00017.34, 434113617, -720608370, 313341, 3488, 30114465, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249865, -00049.32,  00095.21,  01032.23, -00003.97, -00000.50,  00019.81, -00082.35, -00037.20,  00033.90,  00017.49, 434113617, -720608370, 313341, 3488, 30114465, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249916, -00016.60,  00084.47,  01021.97, -00003.03,  00003.65,  00020.63, -00082.50, -00039.75,  00034.80,  00017.25, 434113627, -720608406, 313425, 3380, 30022616, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
249967, -00039.06,  00143.55,  01014.65,  00000.66,  00002.61,  00018.40, -00082.50, -00037.80,  00034.05,  00017.34, 434113627, -720608406, 313425, 3380, 30022616, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250018, -00025.39,  00083.50,  01019.53,  00001.15,  00001.03,  00021.44, -00081.30, -00037.80,  00034.50,  00017.49, 434113637, -720608447, 313516, 3423, 29941213, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250070, -00030.27,  00113.28,  01036.62,  00001.73,  00002.75,  00019.24, -00082.65, -00038.40,  00033.60,  00017.25, 434113637, -720608447, 313516, 3423, 29941213, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250121, -00029.30,  00124.02,  01010.25,  00004.31,  00003.07,  00019.47, -00082.65, -00037.65,  00035.10,  00017.49, 434113636, -720608496, 313497, 3398, 29668427, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250172, -00040.04,  00138.18,  00989.26,  00002.86,  00002.50,  00021.63, -00082.05, -00038.25,  00034.80,  00017.44, 434113636, -720608496, 313497, 3398, 29668427, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250223, -00068.36,  00180.18,  00996.58,  00002.17,  00001.04,  00019.85, -00083.70, -00036.75,  00034.80,  00017.49, 434113641, -720608539, 313381, 3332, 29363472, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250274, -00079.59,  00150.88,  01004.88,  00004.01,  00001.92,  00022.15, -00083.85, -00036.15,  00035.85,  00017.49, 434113641, -720608539, 313381, 3332, 29363472, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250326, -00042.97,  00197.75,  01008.30,  00002.11,  00002.79,  00024.93, -00084.45, -00036.30,  00033.00,  00017.44, 434113655, -720608572, 313312, 3262, 29295034, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250377, -00071.78,  00188.48,  01002.44,  00000.06,  00005.56,  00022.92, -00085.95, -00037.65,  00034.35,  00017.29, 434113655, -720608572, 313312, 3262, 29295034, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250428, -00118.65,  00200.20,  01036.62, -00003.44,  00004.53,  00024.79, -00085.05, -00036.15,  00034.65,  00017.49, 434113664, -720608614, 313326, 3293, 29221306, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
250479, -00093.75,  00147.46,  01009.28, -00005.08,  00004.16,  00020.34, -00084.45, -00037.05,  00035.55,  00017.49, 434113664, -720608614, 313326, 3293, 29221306, 2.13, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
